m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
56.89866,7.3417495075,0.0025462112234,0.12436701143928613,3.221419933824505,3.0764301807299974,3.158678,0.34801383,3,0.004367011439286139
37.275937,10.216981478,0.0017262623811,0.11562977497923155,1.089614416651273,1.1588331425781806,1.083409,0.13928668,1,0.004370225020768448
75.431201,8.1967290095,0.0035163534041,0.1156267836624126,2.536311985926678,2.3545183410024046,3.058539,0.33563334,3,0.004373216337587402
32.374575,5.8900303675,0.0014973062259,0.1156263317197553,4.933451127131059,4.907531245891559,4.27039,0.38660751,1,0.0043736682802447
42.919343,5.8900303675,0.0019154729856,0.12437435034736002,5.383222325891616,5.193077810253115,4.845344,0.45269043,2,0.004374350347360029
86.851137,14.218233734,0.00405404619,0.1156231513601629,0.6437025418221571,0.6240532195172482,0.584498,0.11508631,3,0.004376848639837089
15.998587,6.5759506955,0.00071089578551,0.12437772499290836,0.9557518368168312,1.50138609272403,1.755752,0.14335757,0,0.004377724992908366
49.417134,10.216981478,0.0022083718747,0.12437837059394351,1.297901806166712,1.2920078334790925,1.137128,0.16235488,2,0.004378370593943512
28.117687,5.2756566064,0.0012497621451,0.12438637002174853,5.965409462416738,6.002491566539823,5.248158,0.39895868,1,0.004386370021748534
15.998587,7.3417495075,0.00073888079787,0.11560588281808028,0.6104464647446947,1.0386374759967856,1.289455,0.12153511,0,0.004394117181919718
32.374575,9.1512746909,0.001440865829,0.12439477732291852,1.262984036541598,1.3864333668930666,1.315568,0.14469903,1,0.004394777322918528
49.417134,6.5759506955,0.0022948763795,0.11560263791400086,4.273035527947796,4.0997244670467055,4.02362,0.42442927,2,0.00439736208599914
56.89866,11.406794577,0.0026457906169,0.11560257052678345,1.0464953806903985,1.0342452048490354,0.905792,0.15045393,2,0.004397429473216544
65.512856,8.1967290095,0.0030505468037,0.1155879642252099,2.527351561086947,2.3983257375817,2.637611,0.31672968,3,0.004412035774790102
65.512856,7.3417495075,0.0029350077475,0.12441294313755252,3.2612197839280648,3.053261532413333,3.682751,0.37460014,3,0.004412943137552527
75.431201,12.735166723,0.0033838057808,0.1244130129201527,0.8198678166862011,0.7981647316925652,0.721465,0.13046936,3,0.004413012920152698
75.431201,14.218233734,0.0035170121502,0.11558550279549933,0.6314216937161046,0.6187859486901993,0.544548,0.10986844,3,0.00441449720450067
32.374575,10.216981478,0.001497586728,0.11558513115101439,0.9069369160528554,1.0362069523967217,1.007713,0.12294872,1,0.004414868848985606
9.102982,3.0413853336,0.0004246876505,0.1155812348059322,5.785518834710233,8.57400054192064,9.598416,0.4430584,0,0.004418765194067795
28.117687,5.8900303675,0.0012989600863,0.11558042396299803,4.460501155628402,4.560978432831442,4.06454,0.34135908,1,0.0044195760370019654
56.89866,10.216981478,0.0025455816478,0.12442560515456051,1.3673175229354246,1.3415507932531365,1.175398,0.17766092,2,0.004425605154560516
12.067926,5.2756566064,0.00053866146783,0.12443007519459644,1.0573688754233013,1.8372807888407519,2.326594,0.17056628,0,0.004430075194596442
13.894955,5.8900303675,0.00064335131536,0.11556163861929492,1.0779725310761439,1.7692309047272998,2.138318,0.16876616,0,0.00443836138070508
42.919343,6.5759506955,0.0019908771957,0.11556029343645173,4.1309507195630335,4.020201915157671,3.58993,0.38586305,2,0.004439706563548265
37.275937,9.1512746909,0.001660880422,0.12444593004769222,1.475976085185733,1.5313163060907977,1.400515,0.16385059,1,0.004445930047692226
49.417134,14.218233734,0.0022953845904,0.11555389807581769,0.5192946199005823,0.5439756768768269,0.508223,0.08715181,1,0.004446101924182308
18.4207,7.3417495075,0.00084905968964,0.11555358278217424,0.9450769736683884,1.3975309745136384,1.567057,0.14116,0,0.004446417217825752
56.89866,8.1967290095,0.0026464449763,0.11554812244618812,2.4853605546312254,2.397289292643419,2.284864,0.29511317,3,0.004451877553811878
10.481131,3.7909973093,0.00048774836167,0.11554806903720467,3.318800452514604,5.082799642664812,5.834955,0.32206602,0,0.004451930962795322
18.4207,8.1967290095,0.00081645476221,0.12445422513038945,0.5426483197067065,0.8820974450360272,1.056723,0.10313814,0,0.004454225130389455
13.894955,6.5759506955,0.00061864584034,0.12445515100399807,0.596953048444661,1.0776569874226978,1.407495,0.12304704,0,0.00445515100399807
86.851137,12.735166723,0.0039004997275,0.12445635906790868,0.8322572035535531,0.799950075461504,0.806623,0.13708701,3,0.004456359067908686
12.067926,4.7253665758,0.00056017278589,0.11554188512854768,1.8955286063396748,3.0036562820562667,3.537018,0.23349947,0,0.004458114871452312
24.420531,5.8900303675,0.0011268885928,0.11553304627003838,3.846301037478186,4.120827347364698,3.806611,0.29915432,1,0.004466953729961615
65.512856,10.216981478,0.0029342820382,0.12447157707955743,1.4114047645853254,1.3684357759856443,1.263571,0.19163534,2,0.0044715770795574344
37.275937,8.1967290095,0.0017272072881,0.1155094117622342,2.110642695206476,2.139186095579346,1.911283,0.22044535,1,0.004490588237765797
86.851137,11.406794577,0.0040562652597,0.11550256485107475,1.1193208908905443,1.063020059657512,1.196176,0.18008536,3,0.004497435148925241
42.919343,7.3417495075,0.0019144250836,0.12450397083638254,2.999377192183419,2.946791884569869,2.570282,0.28860869,2,0.004503970836382543
15.998587,8.1967290095,0.00071050687423,0.12450670177515441,0.3356125163727491,0.6297206195913347,0.849338,0.08842791,0,0.004506701775154415
15.998587,5.8900303675,0.00073928524023,0.11548610221365323,1.652798404688175,2.37158325726243,2.606456,0.19590368,0,0.004513897786346768
28.117687,6.5759506955,0.0012490784351,0.12451586982539044,3.0753162236223073,3.232517960065886,2.953281,0.25289238,1,0.004515869825390442
56.89866,9.1512746909,0.0026472388476,0.11548211823415944,1.8699283116837444,1.8194678646159586,1.638845,0.23601673,2,0.004517881765840559
75.431201,11.406794577,0.0035189372627,0.11546499254188623,1.1105034043735154,1.0716922202487509,1.03553,0.17195708,3,0.004535007458113763
32.374575,8.1967290095,0.0014984064644,0.1154648551186178,1.8676238021745732,1.9705231159025558,1.820646,0.19547381,1,0.004535144881382194
65.512856,9.1512746909,0.0029334020865,0.12454272954577957,1.8707663285064668,1.7970163541333806,1.782734,0.23954052,3,0.00454272954577957
49.417134,7.3417495075,0.0022067503281,0.12455245558735974,3.1347860997281147,3.0387478349380928,2.775804,0.3186788,2,0.004552455587359741
56.89866,12.735166723,0.002544189031,0.12455536346180125,0.7562744105402648,0.7553669084483314,0.671035,0.11304146,2,0.004555363461801257
13.894955,4.7253665758,0.0006437034676,0.11544195425298703,2.8790554282972445,4.013670786029533,4.324106,0.2708577,0,0.004558045747012962
49.417134,9.1512746909,0.0022965626821,0.11544103376080092,1.7971975644024687,1.7704856566976093,1.545602,0.21673218,2,0.004558966239199075
32.374575,6.5759506955,0.001439807841,0.12456871074924351,3.492825636308481,3.531238039940326,3.121629,0.28731524,1,0.004568710749243518
56.89866,6.5759506955,0.0026478935651,0.11542772676176231,4.354761213819146,4.102514008241008,4.684394,0.46163116,3,0.004572273238237681
21.209509,9.1512746909,0.00093940449071,0.12457434699169523,0.5086305626190604,0.7824992115887939,0.900721,0.09437089,0,0.004574346991695233
37.275937,11.406794577,0.0016599718006,0.12457558206607167,0.7352178960584945,0.8161989108108115,0.78324,0.10318846,1,0.004575582066071671
12.067926,3.7909973093,0.00056047940856,0.11542227263273012,4.995303533596196,6.774864050174587,7.153854,0.3733082,0,0.004577727367269871
18.4207,10.216981478,0.00081600810255,0.12458333490539894,0.18793556985181267,0.36655350522447216,0.511279,0.06326829,0,0.004583334905398945
75.431201,9.1512746909,0.0033813211455,0.12458731280866497,1.8912462897997502,1.7845905059158256,2.072232,0.2547278,3,0.004587312808664978
65.512856,12.735166723,0.0029326767742,0.12460142451526605,0.7953473310026479,0.7828698230108503,0.685055,0.12229847,2,0.004601424515266059
12.067926,3.7909973093,0.00053826594356,0.12460315712854636,4.7019285602638,6.422223441136808,6.809248,0.34491487,0,0.004603157128546365
18.4207,10.216981478,0.00084968358887,0.11539283431783963,0.20141861330041252,0.38970648100889277,0.539117,0.06833245,0,0.004607165682160366
42.919343,11.406794577,0.0019924080755,0.11539130687768873,0.8917298396924125,0.9279384439749447,0.857531,0.12435973,1,0.004608693122311269
42.919343,11.406794577,0.0019134430211,0.12462563413737128,0.8610852566742299,0.8991994112728626,0.832117,0.11615581,1,0.0046256341373712845
13.894955,4.7253665758,0.00061819158576,0.12462834246060754,2.709569089087492,3.806052215790622,4.119308,0.25037725,0,0.004628342460607546
24.420531,4.7253665758,0.0010828190283,0.12463599108440626,7.3417351791486976,7.484423749067045,6.591935,0.43788243,1,0.004635991084406266
65.512856,12.735166723,0.0030537041467,0.11536032199921116,0.8158851019947717,0.8025858820633907,0.702586,0.12962221,2,0.0046396780007888355
37.275937,11.406794577,0.0017284764607,0.11534804331052148,0.7659556995999515,0.845519624193624,0.809681,0.11074844,1,0.004651956689478515
32.374575,6.5759506955,0.0014992266495,0.11534470394009425,3.610843413131009,3.6429415435583157,3.21794,0.30892086,1,0.00465529605990575
75.431201,9.1512746909,0.003520863429,0.1153446076484415,1.9322814102602297,1.8219034612036509,2.137167,0.26895779,3,0.004655392351558499
56.89866,6.5759506955,0.0025429496723,0.12467101517380298,4.2570778093118955,4.013557322066484,4.535779,0.43421905,3,0.0046710151738029865
15.998587,8.1967290095,0.00073982847588,0.11532551388777196,0.35959119788858773,0.6694812185930472,0.896177,0.09557678,0,0.004674486112228038
49.417134,7.3417495075,0.0022978197553,0.1153207878275245,3.2150568049094774,3.1148710205316252,2.859337,0.33998635,2,0.004679212172475494
56.89866,12.735166723,0.0026491840704,0.1153206305778052,0.7780017371215624,0.7760553159363824,0.688816,0.12026858,2,0.004679369422194796
15.998587,5.8900303675,0.00070998516863,0.12468003848804482,1.5551992142635709,2.2495624993038192,2.485053,0.18119793,0,0.004680038488044824
49.417134,9.1512746909,0.0022055430765,0.12468230402968326,1.7487537938111564,1.7241698603273017,1.504483,0.20309501,2,0.004682304029683268
65.512856,9.1512746909,0.0030544593916,0.11530597053141765,1.914391397562259,1.8378973690090974,1.837643,0.25379801,3,0.004694029468582342
32.374575,8.1967290095,0.0014390201622,0.1246984459833089,1.7978845637012852,1.904576528936201,1.76238,0.18178821,1,0.004698445983308902
28.117687,6.5759506955,0.0013006261141,0.1152990156419765,3.1952894767484232,3.3462673903352793,3.052996,0.27238068,1,0.004700984358023491
65.512856,6.5759506955,0.0029312481703,0.12471715569909096,4.283154797823442,3.945421921631129,5.239571,0.46728849,3,0.004717155699090966
75.431201,11.406794577,0.0033794713189,0.12471732170864766,1.0855358321417092,1.048120797352345,1.00606,0.16287042,3,0.004717321708647665
13.894955,6.5759506955,0.00064417646862,0.11528149486513872,0.6394386338013267,1.1457304285678855,1.48614,0.13307696,0,0.004718505134861273
42.919343,7.3417495075,0.0019934306665,0.11527863746254487,3.083628318580307,3.0271884904928954,2.643807,0.30884337,2,0.004721362537455129
18.4207,8.1967290095,0.00085014868153,0.1152732243284977,0.578570412681442,0.9324127154847197,1.109621,0.11141692,0,0.004726775671502301
56.89866,9.1512746909,0.0025423209031,0.12472975178810244,1.8238989181063356,1.7755949979384542,1.593567,0.22194108,2,0.004729751788102449
10.481131,4.2324758681,0.00048837394079,0.11526820064280842,1.9966027272022047,3.3186700062657275,4.056016,0.25511266,0,0.004731799357191577
12.067926,4.7253665758,0.00053797147326,0.12473225635711796,1.7742841638254,2.832301851595545,3.353908,0.21577127,0,0.004732256357117964
10.481131,3.7909973093,0.00046841744426,0.12473456883056652,3.1071204808694626,4.791837351734963,5.528495,0.29749287,0,0.004734568830566527
12.067926,5.2756566064,0.00056089125554,0.1152619095090368,1.1323536791572264,1.953484138163982,2.458351,0.18456377,0,0.004738090490963201
37.275937,8.1967290095,0.0016587529291,0.1247498273114268,2.042326341931311,2.0746557208695444,1.855469,0.20544319,1,0.004749827311426799
18.4207,7.3417495075,0.0008154089303,0.12475685044783372,0.8890582969601927,1.325944265295992,1.495258,0.13065861,0,0.0047568504478337215
13.894955,5.8900303675,0.00061785339037,0.12475752345596927,1.0087934077157656,1.668563566967932,2.029181,0.15603062,0,0.004757523455969276
86.851137,11.406794577,0.0038955034102,0.12476086811239646,1.0958420041544534,1.0414394264906293,1.160577,0.17113023,3,0.0047608681123964686
9.102982,3.0413853336,0.00040785601652,0.12476607621857538,5.417363859812489,8.081127810849734,9.086889,0.40912015,0,0.004766076218575388
37.275937,9.1512746909,0.0017294225796,0.1152279726603154,1.5288175232734953,1.5810465216560363,1.444126,0.17583178,1,0.004772027339684598
86.851137,12.735166723,0.0040614677678,0.11522060465673145,0.8505941990875244,0.817129944731544,0.830577,0.14424379,3,0.004779395343268544
15.998587,6.5759506955,0.00074023343697,0.11520602299010131,1.0187451792100874,1.587256932414262,1.845054,0.15497784,0,0.004793977009898684
56.89866,10.216981478,0.0026506341585,0.11520047138444993,1.4031140840721488,1.3758325517586842,1.206966,0.18894472,2,0.004799528615550067
42.919343,6.5759506955,0.0019119728145,0.12480811012531824,4.022459684707504,3.9170282625543384,3.485641,0.36060549,2,0.004808110125318246
15.998587,7.3417495075,0.00070959675552,0.12480932790404586,0.5711248549889665,0.9796459435347057,1.224556,0.11243217,0,0.004809327904045868
65.512856,7.3417495075,0.003056131316,0.11518578849352287,3.3328785125512166,3.11769586598826,3.800007,0.39689804,3,0.004814211506477123
32.374575,9.1512746909,0.0015003282992,0.11518361968282204,1.3158576652045015,1.436949078721984,1.360847,0.15559507,1,0.0048163803171779596
75.431201,12.735166723,0.0035234506017,0.1151832104742872,0.8393066989604627,0.8167231899518335,0.741008,0.13774955,3,0.004816789525712795
28.117687,5.8900303675,0.0012474784369,0.1248197254190131,4.303756084393978,4.412652147983055,3.936208,0.31689467,1,0.004819725419013099
28.117687,5.2756566064,0.0013013380399,0.11517908263279887,6.169230165291679,6.19566401022524,5.414864,0.42969324,1,0.004820917367201125
32.374575,10.216981478,0.0014382329144,0.12482831598893558,0.8675955564859918,0.9977283372004693,0.97279,0.11433296,1,0.004828315988935586
13.894955,5.2756566064,0.00064452907252,0.11516209984160093,1.7864521860145195,2.6937419497955815,3.060346,0.21471212,0,0.004837900158399064
49.417134,10.216981478,0.0022995082208,0.11515957675639468,1.3356272395927995,1.3279577745891102,1.168108,0.17327416,2,0.004840423243605313
65.512856,8.1967290095,0.0029296445661,0.12484725872788736,2.471395009205662,2.3468417146534315,2.555966,0.29892384,3,0.0048472587278873686
10.481131,3.3955682317,0.00048864126281,0.11514892278178467,5.425286192383683,7.690070747144601,8.351935,0.40816508,0,0.00485107721821533
56.89866,7.3417495075,0.0026512897158,0.11514621225561715,3.2975933549448015,3.1472202745148934,3.260157,0.37000849,3,0.004853787744382845
49.417134,6.5759506955,0.002203923607,0.12485681342017883,4.169747537612299,4.002940968037739,3.898804,0.39780753,2,0.004856813420178838
12.067926,4.2324758681,0.00056119827148,0.11514258604525912,3.1196973517561535,4.557974964086774,5.062785,0.29646136,0,0.0048574139547408746
56.89866,11.406794577,0.0025409300702,0.12485982653686023,1.0186495118017882,1.0075912207275861,0.882616,0.14143376,2,0.0048598265368602345
24.420531,5.2756566064,0.0011289515421,0.11513198694720687,5.456987725169464,5.6745717355295175,5.109015,0.3772083,1,0.0048680130527931215
32.374575,5.8900303675,0.0014379635294,0.12487280297377164,4.781005336895406,4.762758028163905,4.144501,0.35952592,1,0.004872802973771642
37.275937,10.216981478,0.0016578454716,0.12487979517411454,1.0490950152638614,1.1206305529758345,1.049391,0.12978633,1,0.0048797951741145484
75.431201,14.218233734,0.0035245075539,0.11511737288098407,0.632223061741844,0.6195558580631066,0.545264,0.11018064,2,0.004882627119015923
37.275937,5.8900303675,0.0017303101948,0.11511549961371229,5.285966245417309,5.169186120761847,4.533899,0.4358512,2,0.00488450038628771
18.4207,9.1512746909,0.00081496284279,0.12488627331837891,0.3220058430293661,0.5731608038643186,0.737188,0.08068277,0,0.004886273318378917
42.919343,12.735166723,0.0019949635098,0.11511006180312135,0.6363431143979689,0.6823301577569232,0.64484,0.09896231,1,0.004889938196878649
86.851137,14.218233734,0.0038933722888,0.12489109809332308,0.6294218213885842,0.610482629347955,0.568778,0.10937812,3,0.004891098093323082
75.431201,8.1967290095,0.0033769898663,0.12489204695991024,2.4839461058595615,2.3080574929876643,2.967831,0.31785712,3,0.004892046959910246
12.067926,3.3955682317,0.00053757645564,0.12490575743747268,7.384384450492737,9.429624220287103,9.555574,0.43346593,0,0.00490575743747268
65.512856,11.406794577,0.0029289201828,0.12490609689473724,1.0603248019802434,1.0361482328865113,0.917856,0.15278492,2,0.004906096894737241
56.89866,8.1967290095,0.0026520850403,0.11508043710702172,2.488500402300925,2.400251197727638,2.288473,0.29606005,2,0.004919562892978277
65.512856,14.218233734,0.0030576207842,0.11507888240983398,0.6100688658301748,0.604678875263701,0.532906,0.1037087,2,0.004921117590166016
21.209509,10.216981478,0.00097942695931,0.11507828386209946,0.3288843091302481,0.5483254757895825,0.668226,0.08019771,0,0.004921716137900531
42.919343,10.216981478,0.0019109920099,0.12493006992574772,1.1925600662866895,1.2173701128365397,1.101697,0.14575172,1,0.004930069925747724
13.894955,4.2324758681,0.00061739971766,0.12493113452537233,4.280442420688414,5.597698316088181,5.781046,0.31516827,0,0.004931134525372333
37.275937,12.735166723,0.00173069338,0.11506699644678715,0.5279673691633617,0.6116283379531334,0.601137,0.08788359,1,0.004933003553212842
100.0,14.218233734,0.004487875054,0.12493346788726903,0.6344620202217932,0.6068136610279002,0.64777,0.11365026,3,0.004933467887269033
32.374575,7.3417495075,0.0015011495363,0.11506376043892122,2.61695652984014,2.6904955133037527,2.427624,0.24657639,1,0.004936239561078776
75.431201,10.216981478,0.0035253792384,0.11506311871604702,1.468034445019468,1.402138583132106,1.483376,0.21551455,3,0.004936881283952976
15.998587,9.1512746909,0.0007092085549,0.12493875102194946,0.19225956856190157,0.3947896350034447,0.580717,0.06888258,0,0.004938751021949461
28.117687,7.3417495075,0.0012467959762,0.12494967528112565,2.1578678945635024,2.345025813094128,2.198518,0.20036783,1,0.004949675281125651
15.998587,9.1512746909,0.00074077736936,0.11504582307283483,0.20756943255933996,0.4229079884357455,0.616677,0.07488865,0,0.004954176927165169
13.894955,4.2324758681,0.00064488186942,0.11504282813530166,4.554207286884244,5.910254535456846,6.079058,0.34304209,0,0.004957171864698337
49.417134,8.1967290095,0.0023007669062,0.11503962332241904,2.411010510936132,2.3557005896087424,2.080608,0.27221382,2,0.004960376677580952
56.89866,14.218233734,0.0026525818762,0.11503937667318646,0.5743552276416503,0.5801019596671628,0.525124,0.09604376,2,0.004960623326813532
65.512856,10.216981478,0.0030583769978,0.1150246632376837,1.4461799821071248,1.4014564622479977,1.300845,0.20334435,3,0.00497533676231629
65.512856,10.216981478,0.0029280418391,0.12497749717414756,1.4096302187865033,1.3667502939528873,1.261683,0.19104707,3,0.004977497174147569
28.117687,7.3417495075,0.0013022942786,0.11501829081101123,2.2556444523820462,2.4386073424144303,2.281821,0.21704559,1,0.00498170918898877
15.998587,5.2756566064,0.00070907571819,0.12498308477586435,2.4720151589865735,3.315037117567647,3.487178,0.22848615,0,0.004983084775864358
49.417134,8.1967290095,0.0022027179018,0.1249869784170083,2.343881782111981,2.291613959870813,2.018964,0.25386592,2,0.004986978417008306
13.894955,7.3417495075,0.0006450026802,0.11500202837254514,0.3715879591424033,0.7277568159916183,1.02294,0.10459175,0,0.004997971627454856
